,predictions,permutation
66,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[2169 1797  604   76 2830  217 2021 1165 1035  386 1822 1429  838 1549
 1306 2413]"
67,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1661   52 2717 2509 2517 3005 2112 1079 1299  928 2432 1989 1672 1781
  364  117]"
68,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[ 681 1450  420  415 2835 2880  559 1352 2046 2984 1038  657 1514  392
  159  708]"
69,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[1707 1530 1886  722 1710 1973 1837  218 1573 1291  468  848 2892 2668
 1522  599]"
70,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[2140 1305 1709 1550 2850 1803 1543 3062 2192 1630   83 2925  193 1321
   41 2760]"
71,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[ 939  803 1642 2197  372 2004 1624 1811  517  301 1774 2398 2265  740
 1529 1684]"
72,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[1750 2628  422 1681 2363 2128  737 1941 2945 2815 2498  821 1534  209
  132  990]"
73,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[3037 2143 2145 2171 2163  901 1497 2995 1216 2210 1080   15 1728 1353
 1182 1286]"
74,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1600 1442 1249 2196 2990 2067 1726 2936  953 2726 1939  856  112  779
 2421 2870]"
75,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[ 700 1882  238  808 2073  213 1968 1189  385  643 1155 1348  424 1233
 3022 3003]"
76,[1 1 0 1 1 1 1 1 0 1 1 1 1 0 1 1],"[2951 2379 2783 2583 2076 1912  581 2839 1451 1220 1214  360 2492  943
  796 1278]"
77,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[1314 2767  349  232 1599  190 2987 2689 2320 1240 2736 2530 2100 1125
 1631 2083]"
78,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[ 605 1324 2038 1072 1173 2330 1213 2248 1358  705 1363 1152  736 2558
 2812 2636]"
79,[1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1],"[ 927  182 2468  308 1057 1397  962 2657  107  640 1168 2610 2495 2972
 3077   13]"
80,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[ 465  846 1719 1990 1075 2847 2621 2811 2253  168 1459 2790  273 1448
 1273  763]"
81,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[2331 1197  391  937 1770  244 1258  871 2433 1232 2262 2026 1156 2512
  511 2883]"
82,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1094  380 3078  205  139 1801  979  946 1516 1679 2162 2108 1809  328
 1665 3029]"
83,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[ 128  347 2567 2242   80 1650 1767  448 1017 1355  770  312 2440 1303
  390 1242]"
84,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[2045 1796  158 1262 1904 1419 1119  412 2580 2295 1962 1698 1722   33
 2802 2991]"
85,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[1218 2734 3055 1628  952  696  453  358 1060 1586 2729 1747 2617  445
 2645  151]"
86,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[ 995 2980 1916 1587  597 2642 2655 2056 3043  744  485  299 2857 1821
 1486 2900]"
87,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[ 309 1254 1252 2332 2660 1066 1024 2211 1510 2672  222 1067  210 1862
 1563 2527]"
88,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[2059 1741 2348 1133  678 1170  491  662 2035 2201 1640  755  600 2043
 1893 1505]"
89,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[2217 2300 2425 1829  627 1039  977 1099 2681 2301 1347 1489 2119  858
 1548 1676]"
90,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[2708 2586  108  630  580 2214   77 2447   45 2508  337 2500  103  437
 2501 1798]"
91,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[ 750 3001  702 1532  623 1861  411 1340  988  924 1651 2343 1805 2243
 2871 2271]"
92,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1298 2305 3082 1574 2725 1994  783  908 2298 2490 1565 1238 2652 1051
  896 2190]"
93,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[ 175 2055 1430 3026 2005  306  671 2416 1957 1332 1754 1693 1434  248
 2766 1915]"
94,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[ 639  548  872 2565 2127 1995  666 2664  956 2007  504 1704 3083 2588
  582  682]"
95,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[ 135 1464  305 1762  535 2144  964 1026 2631 3028  665 2794  355 2465
 1528 1888]"
96,[1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1],"[2054 2048 1399  458 1820  524  378 2405 1473  547 1982  813 2574 2974
 2032   53]"
97,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[2420  748 2011 2186 2910 2845 2969 1380 2732 2106 2876  816 2750  469
 2996  443]"
98,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[2232  558  120 2989 2132  436 2497 1109 1742  983  330 2753  348 3041
  690 1131]"
99,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[2028  216  706  606 2535 2475  240 1744  325  973 1958  814 2961 2206
  611 2408]"
100,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[1126 1588  546  844   12 1111 2431 1317  922  645  153 1478 1007 1457
 2605 1187]"
101,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[1184  483  471   40 1202 2577  255 1176 2238 2256 3039 2259  714 2401
 1247  401]"
102,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1515 1506 2804 2191 1533  189 2881  588  488 2566 2095  628 1257  192
 1525  900]"
103,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[2893 2872 3019  954 1471  202  704  974  650  986 1509 2436 1993 2350
  457  797]"
104,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[ 545 1979 1612 2474 1581 2746  685 1520  635 2898 2843    5 2502 1335
 2840  991]"
105,[1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1],"[2170  968  573 1164 2137 2396 2423 2649 2453 1645   89 2514 2704    0
 2228 1735]"
106,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[ 163  369  155 1246 1897  285 2552  533 2739  680  638 1561 3007 3073
  295 1908]"
107,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[2624 1403 2477 1013 1773 1659 1692 1988   44  752 2592  350  578 1675
 1101 2135]"
108,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[ 649 2573 1132 1655  878 1576 1287 1289 2213  164 3038 1815 1375 2373
   59  518]"
109,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[ 561 2091 2728 2292 1446  406  114 2361 1172  636 1808  530  333 2965
 2671 1526]"
110,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1237 2824   55 2364  564  745  257 3035 2844 2328 1140  302 1901 1972
 2957 2257]"
111,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1195 2963 2193 2807  996 1732 1816  850 1551  981 1880 2478  423 2086
 2438   22]"
112,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1088 2634 2272  884 3013 1842  148 1538  771 1500 2590  463 1824 2602
 1228 1894]"
113,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[ 258  279  541 1466 1899  188 1211 2522 1604 1145 1042 2081 2544 2278
  152 1660]"
114,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[2519   18  947 1124 3027  207 1877  474 1825 2665 1044  476  948  320
 2543  775]"
115,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1322 1266 2375 2031 1362  183  154 1648 2599 1225  731  660 1068 2869
  998 1056]"
116,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[2727 3069 2103 1889 1452 2935 2979  661 1618 2318  921 2283  855 1312
  738  955]"
117,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1669 1954  104 2233  402  778 3017 1504 1813 2882  459  264 2715 2856
 1158 2682]"
118,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[2986  852 1151 1423 1025 1221 1203  230 1971 1595 1227 2212  909 1070
 1724 2069]"
119,[1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1],"[ 234  180  930 2730 2879 2448 2168 2740  508 1677 2764 1271 1952 1592
  272 1346]"
120,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1795 1555 2684  494  723 2109 1518 2629 1200  520 1405 1295 1737 2863
 2462 2894]"
121,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[ 366   90 1174 2037 1297  978 2285  914 1256 1369 1917  206  697 3042
 1112 2215]"
122,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[2771 1752 2748 2853 2199 2087 3033 2006  853  162 2451 2264 2460 1408
  587 1580]"
123,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[2185 2249  280 2534 1970  334 2123 1546 2923 2719  265 2758 1293 1236
  233 2251]"
124,[1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1],"[ 879  915 2688  810 1129   42 1050  765 1854   28 2064  373 2175  388
  276 2640]"
125,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[2658 1779   34 1807 1069 1736 1924 1440 2622 3070 1334 1714   38 1725
  204 2347]"
126,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[1392 1502 2414 1637 1167  100 3071  399 1005 2041  571 1911 2897  289
 2439 2506]"
127,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[2918 1879  318  870 1458 1463 2858  629 1354 1923  903  825 1817   35
 2859 2450]"
128,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1045  288 1759  976 1028 1409  338 1603   17 1706 3011 1865 1215  300
  447  727]"
129,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[ 490  208 2252  851  960  479  647 1749 2909 2860  965 2823 2943  439
 2829 2560]"
130,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[ 167 2808 2679 1826 1812  929 2632 1784 1621  550  897  562 2651 2141
 1150 3030]"
131,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[2178 1065 2546 1103 2861  655 1224  764 2934 1751 1746  864  186  405
  507 1544]"
132,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[ 219 2562  875 1542 1208  609  274 2757  170 2345 1207 2464 1764  828
  970 2712]"
133,[1 1 0 1 1 1 1 1 1 0 1 1 1 0 1 1],"[ 157   84  618  672  221 1243 2014  303 2743 1605 1883 1089  266 1023
 2837 2670]"
134,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[1114  906 2239 2418 1755 1376  287 1708 2538  270  563  826  713 1978
  283 1178]"
135,[1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1],"[2585  166 2157 2482  549  555 1325 1341 2786 2785 2547   92  416  359
 1539 1898]"
136,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[ 926  824 1255 2476 2928 1300 2873 1077  827  236 3031   91 1037 2902
 1776 2082]"
137,[1 1 0 1 1 1 1 1 0 0 1 1 1 0 1 1],"[ 793 2768 1734 3036 1194 1758   16  776 2311 1206 2762  171 1106 1098
 1872 1361]"
138,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[2230 1251 1743 2694  440 2023 2134 1517  433 2455  659  522 1087 1142
 2183 2931]"
139,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1540 1217 2346  131 2383 1856  480  486 2697 2114 1495 2449 2080 1498
  141 1961]"
140,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[2801 2695 2515 1870  121 1717   58 2222 1128  181 1410  615 2034 1810
 3061 1641]"
141,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[ 197 1718 2781 1584  794 1983 2499 2494 1481  169  499 2078  527 2518
 2148   56]"
142,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[2220 1385 2677  470 1623 1720  835 2796 2834 1183 2194 1073 2999 2763
 2973  495]"
143,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[ 477 1416  585 2793 2800  528 1996 2827 1110 2698  646  687 1115 2696
  668 2765]"
144,[1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1],"[2803 2050 2774  538 2956 2638  741 3072 2503 3060  290 1161 1616 2772
 2274  542]"
145,[1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1],"[ 427 2536   49 1327  807  506  466  147 1688  211 2399 3004  801 1590
   48 1049]"
146,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[ 118   99 2419 1552 2296 2088 2888  239 3057  106  820 2841  935 2942
 1171  669]"
147,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[ 940 2234 2203 2297 1863 1966 2647 1622 1349 2456 2915  105 1436 2147
 1999 1333]"
148,[1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1],"[1987  179   73  235 1162 1942  509 2906 1121  414  861 2390   98 3016
  773 1048]"
149,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[2724  251 1887  500  195  316 2593 2691  268 2937 1869 1027 1296 1138
 2485 2916]"
150,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1393 1443 2601 1753   61 1270 2608 2349   14  819  130 2481 2200 2188
 1231 2154]"
151,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[2654  729  742  150 1390  110  911 1003 2372 2319  658 2377 1933 1596
  534 1625]"
152,[1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1],"[ 496 2885  552  691  703 2258 2340 1956  536 1134  323  452  920 2912
 2351 1052]"
153,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[2022 2426 2441 1582  353 1415  446 2775 2563 2065  291 1076 2920 2090
  403  622]"
154,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[1929 1512 3032 1447 2075 2820 2702 2317  916 2072  505 1467 1480 2673
  551  367]"
155,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[ 271  138  450 2356 1633 1678  343  718 2784 2867 2899 2735 1828  699
 1401 1483]"
156,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[1846 2336  473 1959  987  417 1096  577 2229   60 2690  160  894  246
 2071 3010]"
157,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[2270 1653 1557  260   43   24 2412 1338 1196 1885 2914 1343 2070 2510
 1484  898]"
158,[1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1],"[1097 2016 2018 1344  869 2017  335 1326 1313 2855 2595  557 2386  756
  382 2167]"
159,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[2846  654 2247 2384 1090  950  516 1191 2745 2241 1394 1647 1427 2443
 2266 1360]"
160,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[2027 3034  156  203 2826  882 2160 2176 1074 1248 1932  187 2821 2326
  161  612]"
161,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[1031 2368 1122 2659 1139 1475 1062 2415 1250 2407 2389 1177 2223 2576
  102  675]"
162,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[2523 3014 2139 1508 1319 1160  393 2619 3046 1381  760   69  438 1832
 2158 1011]"
163,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1847 2150 1472 1426 2516  715 1377 1668 1619  732 3044 2550 2010 1905
 1667  982]"
164,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[ 519  782  892 2921 1308  993 1468 2110 1185 1712 1556 2932 2596  225
  923 2532]"
165,[1 1 0 1 1 1 1 0 1 1 1 1 0 0 1 1],"[1947 2315 1827 1263 2457 1292 1960  363 1857  365 2287 2569 2674 2922
  523 2261]"
166,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[2895 2615 1705 1951 1703   46  719   10  228  934 1462  409 2434 2575
  759  482]"
