,predictions,permutation
23,[2 2 3 2 0 3 2 1 2 3 3 3 3 0 0 1],"[2325 7110 9844 7735  487 4426 1193 8286 5197 1806 5845 9773 1395 4704
  907 3493]"
24,[2 0 0 3 3 2 0 3 3 3 3 2 3 3 3 3],"[4725  415 5722 2261 5391 4133 9187 9821 9715  807 1327 2631  302 5166
 4013 7039]"
25,[2 2 0 3 2 2 2 0 3 3 3 0 3 3 0 3],"[2047 7079 1111 2920 7822 1005 8581 8420  338 1132 6859 6170  716 8678
 4573  439]"
26,[1 0 3 1 3 3 2 2 0 3 3 3 0 3 0 3],"[8981 1354 1832 8053 3431 6284 4097 1257 7540 1750 6260 8808 6245 4486
 5435 6496]"
27,[0 0 3 1 1 2 2 0 3 3 3 3 3 1 0 0],"[9619 6827 8712 8462 1939  116  869 4175 5524 5418 8931   73 2139 9593
 5128 9914]"
28,[2 0 3 0 1 1 2 0 3 3 3 3 3 0 0 1],"[5376 5558 3455 9541 9749 8029 2061 3910 6866 6031 7761 2108 9013 2022
  319 1629]"
29,[2 2 0 3 3 2 2 1 1 3 3 3 3 0 3 0],"[9150 9010 5063 8835 1145 5796 9588 4227 3827  677  256 5655  378 9254
  686 7748]"
30,[0 3 3 2 0 2 2 0 2 3 3 3 1 0 3 2],"[ 106 3982 7029 9761 4499  580 3904 2946  591 2862 9149 3028 5778 4856
 3214 3405]"
31,[2 1 1 1 3 2 3 1 2 3 3 3 3 1 3 1],"[2214 6267 8175 9327 1669 2414 5648  519 1897  983 5023 2029    4 6236
 5742  113]"
32,[2 0 3 2 3 3 1 1 1 1 3 3 3 0 0 3],"[ 939 5510  636 8529 1898 7139 6197 6399 8059 5371   83  288 9717 4776
 6247  396]"
33,[1 3 3 2 0 3 2 3 0 0 0 3 0 0 0 1],"[6941 1228 2118 2734 8087 1160 2475 1129 4597 4548 6419 6838 6835 2995
 6679 9384]"
34,[0 2 2 3 3 2 1 0 3 3 3 3 3 0 0 1],"[1080 5160 4935 7019 1988 6861 3606 4251 6518 9424 1061 3443  721 8152
 1836 3672]"
35,[2 0 3 1 3 3 0 2 3 3 3 3 3 0 0 1],"[3376  365 6699 8430 8119 4432  158 3519 7219 9986 3243 2310 3380 2420
 8655  604]"
36,[2 1 1 2 3 2 1 3 2 2 3 0 1 3 3 3],"[1650 9243 4276 6461 3471 2823 6116 3295 9361 1109 5405 8534 7725 1492
 1451 4135]"
37,[2 3 1 2 0 3 2 2 3 1 0 3 3 0 0 3],"[6318 3189 5923 6490 4774 1690 2967 1738 8803 4652 5446 4048  895 6393
 4967  355]"
38,[2 0 1 1 3 1 3 3 1 3 3 3 3 0 3 0],"[6169 2562 8063  134 4534 9591 6127  928 2936 6717 4511 7497  712 3385
 9942 4482]"
39,[2 3 2 3 3 3 2 0 3 1 3 3 3 2 0 2],"[8303 6074 8991 6912  836 4530 6312 9022 1134 9387  728 9826 6097 4796
  293 8940]"
40,[2 3 3 3 3 2 2 2 2 3 3 3 3 0 3 1],"[9208 4369 8479 7561 2645 2940 2869 2196 7784 2537 3239 9296 8718 5671
 3605 4455]"
41,[2 0 0 2 3 3 2 2 3 3 3 3 3 0 0 1],"[9101 8626 2388 2841 1337 9469 2258 1841   37 9117 7573 8757 3375 6947
 7257 1110]"
42,[2 0 1 3 1 3 0 3 3 3 0 3 3 3 3 2],"[2707 7120 7947 8481 5786 6689 3379 4551 6073  465 5609 6119 1331 1452
 5680 2206]"
43,[1 0 3 2 3 3 2 2 3 3 3 0 3 0 0 2],"[4642 9796 3117 6416 1156 9811 1017 2648 1361 3044 3654 2584 1902 9212
 9358 4319]"
44,[2 1 2 2 0 2 2 2 2 3 3 3 3 0 0 2],"[5921 3772 3860 7058 1438 6489  141 3132 3769 5877 1366  719 5410 6822
 6065 8022]"
45,[1 1 3 3 0 3 0 3 2 2 3 3 3 3 0 1],"[7098 9015 7069   35 8840 5938  243 8110  484 6815 8088 3822 3186 8121
 4529 5229]"
46,[1 0 2 3 3 1 2 3 2 3 3 3 3 3 0 3],"[1586 1842 3046 5330 8814 7852 9758 8654 8847 2192 8963 2430 4920 9165
 6076 1863]"
47,[2 0 3 3 2 3 0 2 3 3 0 3 3 1 0 2],"[2715 8292 9922 9957 4982 4649 4783 8694 1094 8215 8177 8515 2079 9976
 1219 6977]"
48,[1 2 2 3 3 2 2 2 2 3 3 3 3 3 3 3],"[8657 7006 3075 9606 5395 3084 2314  641 1196 4379 2280 2697 2167 8957
 9862 5684]"
49,[3 0 2 2 3 1 0 3 2 2 3 3 3 3 0 3],"[6205 6254 7858 6285 6733 4553 6881 5925 2531 9623 5555  841 7520 5174
 2390 1241]"
50,[2 0 3 1 3 3 0 3 3 3 3 0 3 3 0 3],"[4428 4699 5697 7782  383 5632 5124   23 3669  926 5329 5239 8687 7631
  230 6667]"
51,[2 0 2 2 3 1 0 3 3 3 3 3 3 3 0 1],"[8089 1616 4713  787 1012 4944 9240 6414 7651 3847 7040 4401 2497 1631
  990 8392]"
52,[0 3 2 1 1 3 1 2 2 1 3 3 0 0 0 3],"[4104 7062 5482 8345 4824 1573 4441 2146 5712 9521 8074 8054 4813 3388
 5263 1619]"
53,[2 0 3 2 3 2 1 0 2 2 3 3 3 0 1 3],"[9956 9102 1350 8503 2728 1742 7979 3358 8882 4502 5199 5289 9911 6778
 1068 7483]"
54,[1 3 3 3 3 3 2 2 2 3 3 3 3 3 0 3],"[2685 6045 1699 9539 1414 9560 8204 2729 9198 6005 2362 6130 4385 2696
 9340 4159]"
55,[2 2 2 2 3 2 1 3 3 3 3 0 3 0 0 3],"[ 382 8194 4701 1053 4286 4947  743 2051 1003 6903 1491 8715 6417 1626
 1155 8394]"
56,[2 0 3 2 0 1 2 2 2 1 3 3 3 1 0 1],"[5969  681   47 7231 8047  512  210 6940 7183 8083 2498 3349 3332 7582
 4130 4650]"
57,[2 0 1 1 3 2 2 2 3 3 0 3 0 0 0 3],"[3040 3695 5562 6211 4584 7457 5490 8114 1292 9955 8288  934 8588 6339
 2944 7486]"
58,[0 0 0 3 3 3 3 1 3 3 0 3 3 0 0 3],"[7841 5804 8477 8482 6093 5660 3843 4842 9099 9173 1148 7677 5136 2183
  691 8744]"
59,[2 3 3 2 3 3 2 3 1 1 3 0 3 3 0 3],"[7560 1460 3582 9295 4267 6948 9020  976 8523  283 1083  572 9425  734
 2228 3144]"
60,[1 0 3 1 3 3 0 2 3 3 3 3 3 0 0 1],"[7207 4437 6420 8257 9843   56 9315 2233 7272 2163 4809 2417 1261 7776
 9057 4576]"
61,[1 0 0 3 0 1 3 0 2 2 3 3 3 0 1 2],"[7797 6911 1412 9264 4678 4626 5295 4568  132 9859 5979 9940 7795 5666
 7455 3266]"
62,[2 3 3 3 3 1 0 3 3 3 3 3 3 0 0 2],"[3818  992 7685  959  335 1525 7955 1480 7206 3339 6558 2069 2008 6373
  877 4351]"
63,[2 0 3 3 1 1 0 3 1 3 3 3 3 0 0 3],"[8624 5071 1533 9559 4791 3184 8472 9377 7706 3087 6722  526  703 8414
 2336 1751]"
64,[0 2 0 2 0 3 2 2 2 3 0 0 3 0 3 3],"[8893 8280  795  308 4011 4884 1872 2100  717 7504 9293 1381 1498 6633
 9958 1815]"
65,[2 0 3 2 3 3 0 2 2 3 3 3 3 3 0 2],"[7430 8003 7125 1385 2581 3648 9140 7037 2302 3430  214 5659  311 9704
 9433 5341]"
66,[2 0 3 3 3 3 1 2 2 3 3 2 3 0 0 1],"[2170  906 4446 7368 1976 8873 6515 4814 6974   85 5396 8279 1622 9277
 9082 6506]"
67,[0 3 2 3 3 3 2 0 2 0 3 3 0 0 0 3],"[9658 2273 9971 2992 5917 7150 9230 2543 3487 8864 4081 4121 7688   72
 2838 8999]"
68,[1 1 2 2 3 1 0 2 2 3 3 3 0 1 0 3],"[7466 5894 4477 1536 7676  418 4742 7232 5115 1087 2979 8662 6009 4851
 8255 6008]"
69,[2 2 0 1 3 3 3 0 3 1 3 1 3 0 0 1],"[6787 1745 2374  264 9021 5176 8064 2224 2063 3867 1275 9978  405 2916
 9398 3956]"
70,[2 1 3 3 3 1 1 0 2 3 0 3 3 0 1 2],"[2737 4560 4314 6053 1018 5389 4797 5989 8371 4345 2742 6037  532 7817
 8240  960]"
71,[2 3 0 2 3 3 2 3 2 3 3 0 3 0 0 2],"[6770 2977  978 1598 3122  688  239 1696 5019 8877 7601 8582  762 8799
 7402 8377]"
72,[1 1 2 3 0 1 2 2 3 3 3 3 0 3 0 1],"[3085 9245 4617 6208  294 1324 1206 2033 1765 4064 9497 2515 6027 3310
  811 5905]"
73,[0 0 2 1 3 1 0 0 3 2 3 3 3 0 3 1],"[4858 1248 3594 8438 2597 3177 9169 6203 1325 1398 3869 4572 3734 2510
 3251  375]"
74,[2 2 0 3 3 2 2 0 2 0 3 0 3 0 0 2],"[9937 3099 7792  946 9073 1171 1895 6124 1633 9579 7049 2059 6168 4072
 7741 3549]"
75,[2 3 2 1 3 1 3 2 1 1 3 3 3 0 3 3],"[5949 6445 6872 7878 2436 7526 7655 7365 3304 4406 4261 5217 3216 1235
 9824 3823]"
76,[0 3 0 2 3 2 2 3 3 3 3 2 3 3 0 3],"[4829 2716  228 1612 2779 8992 3229 3530 3961 6547 4474 7744 2045 7403
 1910 2376]"
77,[2 3 2 1 3 2 1 2 0 0 3 2 3 0 0 3],"[3399 2753 6123  505 5931 3645 5689 8246 9312 4412 6661 4886 6741 9615
 7307 4811]"
78,[2 3 3 2 3 3 0 2 3 0 3 0 3 0 0 3],"[ 495 8763  401 2177 6795 8076 3119 2893 5088 7253 7832 3578 6006 4068
 1195 8321]"
79,[0 1 3 2 1 1 2 1 2 3 3 3 3 0 0 3],"[9984 3875 7575 9964 9822 6703 7839 7076 3067 2377 2873 6278 8463 3500
 7163 7108]"
80,[2 2 0 3 1 1 0 3 1 3 3 3 3 0 0 3],"[ 947   36 7534 6929 9299 2160 4879 2143  315  507 4578 4795 5253 5075
 8412 7187]"
81,[3 2 0 2 3 2 0 2 2 2 3 0 3 0 0 3],"[6571 4911 2259 2901 1868 4692 5438 6306 1176  258 3495 2245 5417 2789
 4042 4040]"
82,[2 0 1 2 3 3 2 1 1 3 3 3 3 3 3 3],"[7057 8804 6362 1466 9348 2536 9248 8837 9827 1784 4939 1746 8595 2548
 6297 3979]"
83,[0 2 3 3 1 2 2 0 2 3 3 3 3 0 0 3],"[5245 9680 3504 8683 5013 4522 3205 8243 9556 1034 6356 1198 2083 7054
 6117 4825]"
84,[2 0 3 2 3 2 2 3 0 2 3 3 3 0 0 2],"[2218 1761 3597 2453 9730 1371 1609  555 3157 4819  850 7026 3442 1204
  579 3625]"
85,[2 1 1 2 3 1 2 1 3 2 2 3 0 0 1 1],"[9079 5914 5568 5745 1225 9534 6317 4717 9716 9840 5414 2120 1512 4857
 9653 5145]"
86,[2 1 1 3 3 1 0 0 3 3 0 3 3 1 0 2],"[3167 6347 8852 1704 3779 6932 5565 8168 6567 1488 4323 8154 8065 3770
 8234 4280]"
87,[1 2 0 3 3 2 1 2 3 2 3 3 3 3 0 3],"[5374 3660  136 8927 1279  745 7417 1211  274  101  883 5622 2313 2636
 6526 4466]"
88,[2 3 1 1 3 3 0 2 2 1 3 0 3 3 3 3],"[3570 9003 8195 9500 7584 3589 9437  697 1019 3246 6637 1674 9049 4443
 7123  503]"
89,[2 0 0 3 3 3 1 2 3 3 3 3 1 1 0 3],"[8296 6305 2203 6971 8646 1393 6243 2378 8506 6025 4882 3264 8857 3994
 1430 4897]"
90,[1 3 2 2 3 3 3 0 0 3 3 0 3 0 0 3],"[2468 3441 1184 5107 2616 1216 6799 4756 4561 7288 6882 9457 3484 2382
 6876  583]"
91,[1 0 0 3 0 3 1 3 0 3 3 3 3 1 0 2],"[7192 2435 2281 1138 6556 8289 8325 3973 8912 4748 1725 8620 8550 5814
 6825 9774]"
92,[2 1 0 3 3 1 0 0 3 3 3 0 3 2 0 2],"[4805 7065 9833 4152 6622 7695 7644 1820 1158 1296 3844 6681 1880 9665
 7703 7963]"
93,[1 2 0 3 0 1 2 0 2 3 3 3 3 3 2 1],"[8115 2859 8449 8658 3632 8386 8300 6537 8689 8185 8756 8948 7161 6352
 5795 1164]"
94,[2 3 2 3 3 3 2 2 3 1 3 3 3 3 3 2],"[4823 7386 8447 2899 5226 7679 7328 7463 8298 6991 4034 6860 2050 8361
 6366 4695]"
95,[1 0 1 3 3 3 0 3 3 2 3 3 3 0 0 3],"[3302 3907 9694 5337 1326 7667 9336 7652 1102 5652 5094 8817 1585 3886
 5044 2210]"
96,[0 0 0 3 3 1 0 0 3 3 3 1 3 3 0 2],"[9838 7901 7831 6413   77 9096 8713 5072 9468 6131 5581 3970 2986 2932
 5830 9846]"
97,[2 0 3 3 3 3 3 1 3 0 3 3 3 0 0 3],"[7992  753 8731 6385 3172 6700 8315 5738 9453 6970 2676 4243 3588 6552
 7435 1911]"
98,[2 2 2 3 3 1 2 3 3 3 3 0 3 0 0 3],"[ 508 2204    6 6244 2484 1038  652 2317 5934 1029 2704 4247 8525 6867
 9369 5487]"
99,[2 2 1 1 3 2 3 3 3 3 3 0 3 0 0 0],"[1652 7420 7902 6463 8821 4807 5425 9228 8266  114  573 4817 6467 4158
 6132 6465]"
100,[2 0 0 2 3 1 2 0 2 3 3 3 3 0 0 1],"[1844 6001 3121 4861 8009 2818 2255 4841  423 4142 4703 6181 9856 9765
 2346 5392]"
101,[2 2 0 0 3 2 2 0 1 2 3 3 0 0 0 3],"[2292 5364 6384 5878 4149 8016 7426  901 6376 4802 7835 5815 2387 1961
 4616 3357]"
102,[2 2 3 2 3 1 2 3 3 3 3 3 3 0 0 3],"[6133 5058 2627  240 2364 6964  270 3640 4444 7857 3417  737 3922 6122
  386 1405]"
103,[1 2 2 2 3 3 1 1 2 3 3 3 0 3 0 3],"[3946 5156 9301 9076 2897 4974 4834 8693  969 4662 5561 2060 9641 2784
  848 8789]"
104,[2 3 3 2 3 1 0 2 1 3 3 3 0 0 0 3],"[2448 2460 8499 6672 5603 5464 9083 6968 7755  444 6834 6738 5108 5577
 9274 9800]"
105,[1 0 2 2 0 0 2 2 3 2 0 3 3 0 0 3],"[8758 7895 4101 9720 5980 4365 1587 8636 9855 7519 6520 1846 8686 3700
 7696 2942]"
106,[2 2 3 2 3 1 0 0 1 3 0 3 0 3 3 0],"[6497 7729 1523 7343 1521  999 9881 9094  847 7222 5927 8066 7940 2282
 7849 8843]"
107,[2 0 3 0 0 1 2 3 1 3 3 3 3 0 0 2],"[1242 2481 3714 9163 8871 2425 4552 3145 7891 5436 2593   99 7595 2614
 2768 5753]"
108,[2 2 2 2 3 0 2 0 3 3 3 3 3 3 0 3],"[7482  229 7332 2213 6608 6883  399 6562 1688 5142 7374 4715 7873  506
 5546 5948]"
109,[2 2 3 2 3 3 0 0 3 3 2 0 3 3 0 3],"[8982 2858  402  198 6067 5311 1952 5717 7126 8036 7100 5651 2956 6145
 4434 6199]"
110,[1 1 3 2 3 3 2 3 2 3 3 3 3 0 0 3],"[1220 2126 8907 4680 4620 2140  748 2913 1597 7638 5643 4117 4366 6111
 7474  949]"
111,[2 2 3 1 3 3 2 2 0 3 3 3 3 0 0 3],"[ 182  499 4029 6032 9729 6484 4493 3611 5675 4020 3515  344 9657 7906
  940 2683]"
112,[2 0 3 2 3 3 2 0 3 3 3 3 3 1 0 2],"[ 711 8887 1416 8200 2133 3381 7258 6090 8112  379 7149 1382 3452 8784
 7533 7846]"
113,[2 3 3 0 3 0 0 3 2 3 0 3 3 3 0 1],"[6126 6892 6472 6577 6018 5254 3052 7153 7469 2178 1558 6104 1996 5222
 2529 7802]"
114,[2 3 2 3 2 1 0 0 2 1 3 0 1 0 0 3],"[1045 9204 4021 9509 9550  673 4557 8939 2969 8968 3311 4389 6930 8057
 2672 2786]"
115,[1 3 0 1 3 2 0 1 1 1 3 3 3 0 0 3],"[1356 1264 1795 8950 6721 4547 6346 9608 9789 6159 8271 7156 4106 5172
 6088 5678]"
116,[2 0 0 2 0 2 2 2 3 3 3 3 1 3 3 3],"[7866 1368 8792  247 2320 9141  454 3580 4667 3074 2379 5727 3723 7964
 7393 7003]"
117,[1 1 3 3 0 3 0 3 2 3 3 3 3 1 0 2],"[3285 8745 8768 6742 9961 2473 3269 1399 1417 6108 8679 8774 5248 9136
 6673 5695]"
118,[2 2 2 3 0 3 0 3 2 3 3 3 3 0 0 3],"[3476  756  318 6287 5281 1389 7133 6415 4912 2043 8617 5353 2912 6444
 4317 1320]"
119,[2 3 0 2 0 1 1 0 0 3 3 3 3 3 0 3],"[3780  272 3220 3782 4060 8760 5430  614 1684 2825 5929 3962 7900 6435
 2669 7701]"
120,[2 0 3 3 3 3 0 2 3 2 0 3 3 0 3 0],"[7660 5175 9511 5468 3825 9700 1353 7042 6725 8823  317 8680 5639 9440
 8334 7489]"
121,[2 2 3 1 3 3 2 1 2 3 3 3 3 0 0 3],"[1135 4206 1921 3895 2405 2677 6478 8884 8601 1131 1435 1658 3710 2446
 4027 7983]"
122,[0 1 3 1 3 3 2 0 2 3 3 3 3 2 3 3],"[7174 8069 9374 5720 3759 2776 3894  498 1933 7385 7311 5529 9548 4335
 9040 2492]"
123,[2 2 0 3 3 3 0 2 2 3 3 3 0 3 3 3],"[4878 8268 4239  238 1791 4301 9549 1826 9023  935  441 3445 9190 3049
 2127 3819]"
124,[2 0 3 2 1 3 2 2 2 3 3 3 3 0 0 3],"[3741 6085 3240  670 6140 3507 1673 7051 1178 7229 2773 7157  150 6281
 9825 4132]"
125,[2 1 2 2 3 1 0 1 3 3 3 3 3 0 0 3],"[8776 9960 4128 9782 4334 2700 8630 6139 8530 2848 3565 5130 8448 4579
 2326 3623]"
126,[2 2 1 0 3 1 0 2 1 3 3 3 2 3 0 2],"[1730 8402  764 5839 3960 4006 2898 5401 2052 1245 4203 2418 6220 1653
 3231 3069]"
127,[2 3 2 2 0 3 0 0 1 3 3 3 0 2 0 3],"[3477 2801 7860 8929 2999 7753 9349  671 3879 3789 6059 1608 7661 6092
  975 7663]"
128,[2 3 0 3 0 1 1 0 3 2 3 3 3 0 3 3],"[6687 8753 7303  876 2526 5045 7704 8572 4993 2098 3814 2386 3404 7473
 9525 7959]"
129,[0 3 0 1 0 2 0 3 0 2 3 3 3 1 0 3],"[1222 4103 6226 3301 3832 8395 8716 3998 3071 9354 7218  463 6154 4554
 3373 3968]"
130,[2 0 1 3 3 1 2 3 2 1 3 3 3 3 0 3],"[2263 3512 3732  183 1538 1526 6075 9489 7692 5974 1963 4164 3719   49
 9794 8211]"
131,[1 2 3 2 3 3 0 2 3 2 3 3 3 0 0 1],"[1978 8409 5089 8052  575 3608   40 4607 3751 9222 5184 1294 1151 5766
 2505 4219]"
132,[1 1 0 2 3 1 1 0 2 3 3 2 1 0 0 3],"[9493 5893 7843 1852 7173 6470 2867 5046 2157 1075 6854 9595 3664 2868
 5564 2926]"
133,[1 3 1 2 3 2 1 0 3 3 3 3 3 1 0 3],"[2830  290 7446 7169 7662 1942 8987 9061 9201 2775 9517 2155 1611 2717
 4657 7261]"
134,[2 2 0 2 3 2 2 3 0 3 3 3 3 0 0 1],"[2058 6174 5265 2031 2153 7837 2238 6071 6241 9505 4866 8846 1066  648
 8995 4421]"
135,[2 0 3 1 3 2 3 0 2 3 3 3 3 3 0 1],"[8782 6114 2113 5268 7064 9552 9034 5429 1217 5349 9397 3516 9628 2983
 8990  306]"
136,[3 0 1 1 3 3 2 2 2 3 0 3 3 1 0 3],"[7818 9470 7400 8936 8839 1801 2592 5319  967 9696 5451 3806 1687 8422
 9706 4793]"
137,[0 1 2 2 3 1 0 1 2 3 3 2 3 3 0 3],"[9403 5366 7399  616 6271 4417 1250 7394 7214 5662 7429 5937 8013 1675
 9332 5312]"
138,[1 3 2 1 0 3 2 3 3 3 3 3 0 0 0 3],"[ 504 4336 7545 8045 3330 5140 5771 7198 3824 5051 2662 7172 9681 6757
 1465 1431]"
139,[0 2 0 3 3 1 3 2 2 3 3 3 3 0 0 3],"[9671 7790 3912  204 2090 1069 3964 2507 5517 9129 8772 7828 7180 3411
  549 9147]"
140,[1 0 0 3 3 2 2 0 1 2 3 3 3 0 0 3],"[8337 5335 3045 7948 6178 9632 8312 3531 7028 5896 7304 5372 5657 1908
 4873 3319]"
141,[2 3 3 1 3 3 2 3 3 3 3 3 3 0 3 3],"[1993 9356 3348 4031 6658 8917  909 9329 3527 7259 5294 7186 6147 6691
 5255 1576]"
142,[0 2 0 0 3 3 0 2 1 3 0 3 0 0 0 3],"[9317 3905 2265 6348 9401 9466 8485 9743 6505  964 6408 1127  115 4738
 6500 2068]"
143,[3 3 2 2 3 3 0 3 1 3 3 3 2 0 0 3],"[7716 2947 8242 9889 8453 2752 6548 5965 6173  644 2329 4765 9256 3595
 4758 9063]"
144,[2 0 2 3 0 2 2 2 2 3 3 3 0 0 0 0],"[ 482 1342 8332 2806 8868   44 3362 2621 5060 7953 1922 6640  552 2639
 4193 3557]"
145,[2 3 3 2 3 1 2 0 2 1 2 3 3 0 0 1],"[4821 2086 1150 2877 4235 4961 1720 7621 4464 5995 2819  653 3263 3908
  448 1379]"
146,[2 1 0 3 0 3 0 1 0 3 3 3 3 3 1 2],"[3403 5880 3459 7938 8260 3109 5579 5787 6519 5065 7197 9037   70 6380
 8222 9950]"
147,[1 1 2 3 3 2 0 0 3 3 3 3 3 0 0 1],"[2590 5003 1660 7612 4333 2538 8223 1665 1670 3203  367 5039 5266 4304
 2756 1441]"
148,[1 0 3 3 0 3 2 1 1 3 3 3 3 3 3 3],"[6223 4830 1703 4789 6740 1162 6216 8551 5357 1167 2295 1723 1628 4598
  433 5768]"
149,[2 3 3 2 3 2 0 0 3 3 3 3 3 3 0 3],"[3755 2892 5686 7155 8778 5230 2587 3360  643 6143 6137  750 3957 2743
 1093 4201]"
150,[1 2 3 1 3 3 0 1 2 3 3 3 3 0 0 1],"[3929 4684 1642 3906  661 2162 5406 9921 2105 1925 5259 1579 7989 6177
 9945 7702]"
151,[1 2 0 3 3 1 2 0 3 3 3 0 3 3 0 3],"[1140 6575 2613  426 3795 6595 5855 5554 9669  637 7269 4504  821 2154
 4538 4559]"
152,[1 3 3 1 3 3 0 3 2 3 3 0 3 0 0 3],"[8900 6852 5118 2871 5608 3331 2960 1772 9441 8335 2158 7162 3667    7
 6015 7723]"
153,[0 0 0 3 3 1 2 2 0 2 3 2 3 3 0 3],"[5656 4150 9668 7525 1509 3191 8304 2264 7432 4688 6517 6963 3033  820
 2968 7492]"
154,[2 0 3 3 3 1 2 2 2 3 3 0 3 3 0 2],"[6499 7092 4839 5290  640  793 8984 1341  361 6809 3048 7093 3848 6328
 8210 5806]"
155,[2 2 1 3 3 3 1 2 2 3 0 3 3 0 0 3],"[ 606 1570 7241 7654 7056 9444 7586 2884  398 2985 2444 5283 7185 6358
 4859  948]"
156,[1 3 2 0 3 3 1 0 1 3 3 3 3 1 3 3],"[7324 8157 4673 8604 8552 7568 9420 7579 5121 1258 1475 4056  517 6225
 9693 4449]"
157,[3 2 3 3 3 1 0 3 2 3 3 3 3 3 3 3],"[8749 2739 5918 7190 8383 6064 6224 6780 8906 2617   53 4431 3213 6873
 8769 5978]"
158,[2 1 3 2 2 1 2 2 2 1 3 3 3 0 3 0],"[9055 6148 5041 8236 5465 3055  196 9191 5324 5408 3489 6614 2084 1064
 2674 5856]"
159,[3 0 0 3 3 3 2 3 1 3 3 0 3 3 0 2],"[4648 9829 1461 1483 9934 7460 2357 6466 8894 8791 7981 2351   86 6554
 9487 3008]"
160,[2 3 2 1 3 3 2 0 0 3 3 3 3 0 3 0],"[9966 8641 9442  511 4767 8484 1646 2490 5824 7717 4237 9793 4138 6228
 5303 9272]"
