,predictions,permutation
16,[1 0 3 2 3 3 2 3 2 3 3 3 3 0 0 3],"[3091 1081 3410 1239 3242 2632 1872 3336 4838  553  818 2884 1682 4223
 1919 5045]"
17,[2 2 3 3 3 2 2 0 2 3 3 3 3 0 0 3],"[3320 3129 1854 4064 2996 3583 5367 5425 4261 2055 2519 3473 4134 4506
 4089 5415]"
18,[0 3 3 2 3 2 2 3 3 2 3 3 3 0 0 3],"[5700 4438 5676 2272 2257 4152 2902 5638  546  311  386 1866 2723 2365
 3107 2703]"
19,[0 2 3 2 3 3 2 2 3 2 3 3 3 2 0 1],"[5154 4587 4293 3849 2916 1703 5157 3614 2440 2866 3922 3723  735  165
  642 4989]"
20,[2 2 3 3 3 1 2 2 3 3 3 3 3 0 0 3],"[4961 4846 4761 4033 1624 3067 3775 3637 1401 2239 4561 2152 4573 5024
  681 5353]"
21,[1 0 3 2 3 3 2 2 2 3 3 3 3 2 0 3],"[5442  562 5484 4034 5482 4654 1843   33 1272 5506 3419 5236 4792 2536
 5879 5386]"
22,[1 2 0 2 3 3 2 2 2 3 3 3 3 3 0 3],"[1730 2943 2566 3089 1016 2368 3097 2952 2508 3987 4044 4173 2050 2695
 1798  683]"
23,[1 2 0 2 3 3 0 2 2 3 3 3 3 0 0 3],"[4495 5747 4759 4977 3701  987 4532 2014 1271  401 5235 2879  454  863
 1238 4178]"
24,[2 3 3 2 3 1 2 3 3 3 3 3 3 0 0 3],"[1090 5798 3012 1800  228 3861 5709  810   81  725 5751 2712 2970 5971
 1494 3997]"
25,[2 2 3 2 3 3 2 2 2 3 3 0 3 0 0 3],"[4323 5643 2112 4427 4086 3442 5977 1382 1054 4053 4733 5229 1633 4493
 2631 2551]"
26,[2 0 0 2 3 3 2 2 0 2 3 3 3 0 0 3],"[4521 2188 5487 3372 2271 3450 2359  921  796 4981 4061 3151 5225  627
 2939 1316]"
27,[1 2 3 2 3 1 2 3 3 3 3 3 3 0 0 1],"[5564 1282 1397 4968 3534  498 3416 1460 4330 2461 3757 1812 5922   87
 2980 4074]"
28,[2 2 0 3 3 2 2 0 2 2 3 3 3 0 0 3],"[ 664 4350  484 1677 2747 1021 4946 2923 5131  940 1533 2012 4436 5907
 1737 4614]"
29,[2 2 3 2 3 2 2 0 0 2 3 3 3 0 0 3],"[3887 4192  950 4647   31 4962 3548 2694 2253 5535 5608  792 5182 2274
 3971 4855]"
30,[2 2 0 2 3 2 2 2 3 3 3 3 0 3 0 3],"[4672 4077 3839  929  145  881 5874  406 4736 1046 5276 5140 3453 5497
 1402 4052]"
31,[2 2 3 3 0 2 0 2 3 2 3 3 3 3 0 3],"[ 864  512  200  669 3904 1431 2295 5831 5633 2770 2340  630 1521  172
 1628 5096]"
32,[1 2 3 2 3 2 0 2 2 3 3 3 0 0 0 3],"[3986 4143 1121 4756 5202  628 2467 4093 1456 5178 3332  418 1939 3237
 5450 3270]"
33,[1 2 3 3 3 3 2 2 3 2 3 3 3 0 0 3],"[3323  494 1126 5712 2193  352 4171 4934 1506 3594  114  638 3350 4721
 5985 5160]"
34,[2 2 0 3 3 3 2 2 2 2 3 3 3 0 0 3],"[3536 2417 5146 2886 4020 3193 1269 4891  789 4383 4553  609  233 4760
 2979 4467]"
35,[2 2 3 3 3 2 0 2 2 3 3 0 0 0 0 3],"[2211 1974  612  566 4203  949 1364  701 5731  690 1610 4433 2431 2901
 1979 4120]"
36,[2 0 0 2 3 3 2 2 2 2 3 3 3 0 0 3],"[2995 2231 5365   58  720 5797 4425 5835 3929  463 3695 2788 2586  866
 1615 1617]"
37,[0 0 3 2 3 3 0 3 2 3 3 3 3 2 0 1],"[ 646 2005 5112 4847 3870  477  715 3615  447 3876 2241 5048 5821 2885
 2660 2697]"
38,[2 3 3 3 0 3 2 2 0 3 3 3 3 0 0 3],"[ 363  375 5382 1214  728 2128 2297 5201 5647  513  371  743 4536 3455
 5717 3845]"
39,[1 0 3 2 3 2 2 3 3 3 3 3 3 0 0 1],"[2808 5067 4673 1838 1626 5516 3589 5138 2229 5472 1859  432 5127  755
 1235 2275]"
40,[2 2 3 2 3 3 2 2 2 3 3 3 3 0 0 3],"[ 952 1741 3329 5903 5454 1560 1950 4900 4843 3324 1619 2443 3693 4451
 3342 1107]"
41,[2 3 3 2 3 2 2 3 3 2 3 3 0 3 3 3],"[1831 2166 5199 4490 1762 4605 3397 2277 3520 4693 3512 3338 1375 5299
 4004 4992]"
42,[1 2 3 2 3 3 2 2 2 2 3 3 3 0 0 3],"[3822 1914 1654 4025 5232 3277 2840  708 3893  161 5327 4978 2181 4301
  993  223]"
43,[1 2 0 2 3 2 2 3 3 3 3 3 3 0 0 3],"[4601 4193 1799 2803  279  622 1372   30 3296 4065 3667 2733 5575  238
 5548 1017]"
44,[2 2 3 2 3 3 2 2 2 3 3 3 3 0 0 3],"[ 826 4149 1330 1499 1947 5702  858  657 5181 3010 2369 5682 2848 4720
 1719 3728]"
45,[2 0 3 2 3 2 2 2 2 2 3 3 3 0 0 3],"[5218 1729 4355 5851 4845  104 3368  629 5176 1373 3559 2373 4019 3073
 4132 5392]"
46,[2 2 3 2 3 2 2 2 3 2 3 3 3 0 0 3],"[1314 2177 2532 2515 5824 1995 4482  253 2016 2579  344 4799 4789 4055
 3674 2105]"
47,[2 2 0 2 3 3 2 2 3 3 3 3 3 0 0 3],"[3070  710 1416 2121 5718  568 2546 4751 4534 4432 4740 2199 1962 4820
 5917 1632]"
48,[2 2 3 3 3 2 2 2 2 3 3 3 0 3 0 3],"[3976 1873 2657 2202 2142 4514 1216 5999  928 5183 3588 1992 4802 4875
 2362 5429]"
49,[2 0 3 2 0 3 2 2 0 3 3 3 3 0 0 3],"[5786 3886 3946  990 2669 3055 1208  425 5000 5760 1576 1127 1300 4585
 2975 4876]"
50,[2 2 3 1 3 3 2 2 0 2 3 3 3 0 0 3],"[2404 2656 2197 4995  722 4537 4714 4446 2487 2652  325 1505 5740 2897
 1497 3081]"
51,[2 0 0 2 3 3 2 0 1 2 3 3 3 0 0 3],"[ 719 1978 1847   62  129 3740  511 3243 4165 4294 3766 4469 5358 4480
 1111 2304]"
52,[2 0 0 2 3 3 2 2 2 2 3 3 3 0 0 3],"[4643 5283 2328 2089 1501 2603  306  541 2395 4314 5401 1145 5627 5902
 3182  248]"
53,[2 0 3 2 3 2 2 2 2 2 3 3 3 0 0 3],"[3634   35 2911  834 1104 2300 5701 2389  636 1790 2493 2642   66  585
 4139 2662]"
54,[2 2 3 2 3 3 2 2 2 2 3 3 3 3 0 3],"[5282 4752 4212 2990 1417 3477 5037 5049 4375  680 1894  684 2092 1868
 1584 1985]"
55,[2 2 3 2 3 2 2 3 2 2 3 0 3 0 0 3],"[ 691 1570  153  518 3095 5068  343 2179 4971 1819 4583 5426 5243 1637
 1564 3122]"
56,[2 2 3 2 3 0 2 2 2 2 3 3 3 3 0 3],"[4748  576 2442 4790 2555 4164 5065 4831   97   20  937 2407 4836 2127
 5394 1339]"
57,[1 2 3 1 3 3 2 2 1 3 3 3 3 0 0 3],"[4445 4444 4719  107 2382 1490  713 1882 1472 2394 1510  506 2161 4905
 5875 2644]"
58,[0 2 3 3 3 3 2 2 3 3 3 3 0 0 0 1],"[4864  751 1772 5166 3804 5406 5612 3743 4251 2961 2759 3041 4742 1761
 1960 3204]"
59,[2 0 3 2 3 2 2 3 3 2 3 3 3 3 0 1],"[3409 3741 2757 5674  736 1537 5089 4979 4716 5876 2017 2360 3818 2708
 2067 5082]"
60,[1 0 0 2 3 3 2 2 1 2 3 3 3 3 0 1],"[1114 1193 4409 4626  113 2243   90 1333 3983 3268 4544  812  533  889
 1694 4568]"
61,[0 0 3 3 3 3 2 2 3 3 3 3 3 0 0 3],"[4222 2281 3245 3663 3715 3311 1817 3445  986 4782  604 3677 5866 5613
   36 5083]"
62,[2 0 3 2 3 1 2 2 2 3 3 3 3 0 0 3],"[5158 2387 5544 4593  429 5837  586  602 2160 2319 4897  890 5004 2405
  327 1152]"
63,[1 2 2 2 3 2 2 0 2 3 3 3 3 0 0 1],"[4159 2046 3836 4910 1040 3052 3484  591 5620 3885 4620 3853  416 2494
  549 2944]"
64,[2 2 3 2 0 3 2 0 2 3 3 3 3 0 0 3],"[1948 1987  372 4871 2325 4699 2140 5424 1586 4517 1349 5972 2020 2441
 4898 5742]"
65,[1 2 0 2 3 2 2 3 2 3 3 3 3 0 0 3],"[2863 2696 5519 3502 1441 4861 5211 2259 1605  169 3938 1749  428 4618
 5391 4932]"
66,[1 2 0 2 0 3 2 2 3 3 3 3 3 0 0 3],"[2956  787 4455  291 5172 5515 3121  313 3659 4513 1629 4461 3905 2704
  611 2892]"
67,[2 0 2 2 3 3 2 0 0 2 3 3 3 0 0 3],"[1060  487 2622 2567 2021 5895 5906 3545 4206 5312 3865 1424  402  252
 1415 2444]"
68,[2 0 3 2 3 0 2 2 2 2 0 0 3 0 0 3],"[ 218 1964 4087 4922 1400 2134  442 4011  203 5536 4001 1789 3006 4158
 1971 1410]"
69,[2 2 3 2 3 0 2 0 2 2 3 3 3 0 0 3],"[2522  138 1862 4950  393 4368 3682 3344 4948 2811 1115 3485  345 5981
 4764 2735]"
70,[2 2 0 3 0 3 2 2 2 3 3 0 3 0 0 1],"[1951 2528  522 3577  917 2686 2464 1579 4270 3408 5859 5545  752 2572
 5307  904]"
71,[1 0 3 2 3 2 1 2 2 1 3 3 3 0 0 3],"[2343  821 1690 3351 1785 4570 1528 4170 1815 2512 2915 5992 2378  109
 2930 1834]"
72,[2 2 3 2 3 3 1 2 2 2 3 3 3 0 0 3],"[5642 2283 5008 1635 2024 2237 4511 2445 5010 1165 2760 2048 2413  534
 4267 1311]"
73,[2 2 3 2 3 3 2 2 1 3 3 3 3 0 0 3],"[ 969 1502 3571 4026 1492   98 5684 5390 5588 3235 5830 2837 3153 5348
 2151   89]"
74,[2 3 3 3 3 3 2 2 2 2 3 0 3 0 0 1],"[2278 1100  456 4175 1768 2767 1925 4554 4804 4519 1197 5625 2835 2691
  905 4548]"
75,[1 0 2 2 3 3 2 2 2 3 3 3 0 0 0 3],"[4319 4753  497 3613 4441 2905 2718 4169 3159 5592 2423 4306 3040 3202
   18 3544]"
76,[1 2 3 2 3 2 2 2 2 3 3 3 3 2 0 3],"[2514 5256 3192 4575  316  374 4372 4342 5206  915 2267  530 5014 2458
  663 5063]"
77,[1 2 3 2 3 3 2 2 2 2 3 3 3 0 0 3],"[2447 1940  245 4199 1034 2251 5827 5087 4327 4262 2313 1157 2087 1059
  637 4562]"
78,[1 0 3 2 3 3 2 2 2 2 3 3 3 0 0 3],"[5566  906 5918 5725  592 4329 2009 2561  879 1890  105 3579  220  802
 4737 3810]"
79,[2 2 3 2 3 3 2 1 3 2 3 3 3 0 0 3],"[3385  215  285 5132 2859 5451 5026 3004 4464 3539 2220 3328 4321 2114
 1023 3962]"
80,[2 2 0 2 3 3 2 2 2 3 3 3 3 0 0 1],"[2088 1332 3798 5609 3435 1740 1342 3767 2035 1326 2844 3387 5864 5710
 3807 3269]"
81,[2 2 3 2 3 3 2 2 2 3 3 0 3 0 0 3],"[1689 1718 1674 1481 3396 4299 3951 1403  753 2495 2183 4219 3215 1110
 5467 4974]"
82,[1 0 0 3 3 1 2 0 3 2 3 3 3 3 0 3],"[4830 5237 5258 5867 4060 1195 3230 3201 3170  476 3670 2597  437  767
 4837  925]"
83,[2 2 0 2 3 2 2 0 2 3 3 0 3 0 0 3],"[2529  697 1343 5509 1754 1277 2658 3755 3496 4045  292 2929 5459 1224
 2992 2960]"
84,[2 2 2 2 3 3 2 2 2 2 3 0 3 0 0 3],"[4590 5521  264  577 2601 4571 5267  897 2072 1621 1990 2918 1846  848
  578 5251]"
85,[2 0 3 3 3 3 2 3 2 3 3 3 3 0 0 1],"[2488 4394 1285 4612 5107 5168 3648 3708  589 4586 2001 4859  148 5894
  277 2456]"
86,[2 2 0 2 3 3 2 2 2 3 3 3 0 0 0 1],"[1811  716 5023 5381 3401 3825 3190 3995 4563   10 3678 5979 3806 3784
 3403 1651]"
87,[2 2 3 2 3 2 2 2 0 3 3 3 3 0 0 3],"[5221 2511 2430 5790 4388 2113 2227 5669  178 4057 4591  144 5028  647
  624 3805]"
88,[0 2 3 2 3 3 0 2 0 3 3 3 0 0 0 3],"[1321 4832 4885  759 2655 5409 3700 4567  784 2030 3742 1284 5457   42
 4627 3832]"
89,[2 0 0 2 0 0 0 2 2 3 3 3 0 0 0 3],"[ 721 2921   57  483  645 3358  357 4788 1262 5075 2617  433 2350 4677
 4964 3139]"
90,[1 2 3 2 3 3 2 3 0 3 3 3 0 2 0 3],"[4907 4288 3558 2661  117 1552  868 2474 1286 2396 4309 1827 4501 1052
 4558 3079]"
91,[2 0 3 3 0 2 2 0 3 3 3 3 3 0 0 3],"[ 504  692  561  886 5150 3782 2218 4155 5473 1684 1118 4430 1886 3327
 3975  613]"
92,[1 2 1 2 3 2 2 3 3 3 3 2 3 0 0 3],"[ 293 5656 5304 4921 4285 5929 1667 4868 2766 1652 3267 1057 5213 5143
 2034 2349]"
93,[0 2 3 2 3 3 2 2 0 2 3 0 3 0 0 3],"[1970 2744  267 5671 1675 5914 3605 3115 5310 5624 5081 5989  790  166
 4681  424]"
94,[2 2 0 2 3 3 2 0 2 3 3 3 3 0 0 1],"[5103 4460 3752 3965 1042 3801 5845 3200 2073 4411 3127 1419  527 4440
 3113 5475]"
95,[2 2 3 2 3 3 2 0 2 0 3 3 3 0 0 3],"[1348 1131 2367 1722   47  916 5529 3895 3398 3821 2150 3874 3510 5295
 5435 1769]"
96,[1 0 3 2 3 3 2 2 2 2 3 3 0 0 0 1],"[2339  850 4426 4406 1994 5990 1474  452 3281 3411 4928  695  270 1117
  250 3437]"
97,[0 0 3 2 3 3 2 0 0 2 3 3 3 0 0 3],"[5842 3840 3652  283 3054 4696 5573  415 5292 4925 5116 4291   84 1426
  508 1513]"
98,[0 3 3 2 3 2 2 2 3 3 3 3 3 3 0 3],"[1673 5672  593  366 3769 2242 1418 1631 1627 3285 3831 5758 4369 4462
 2989 4162]"
99,[2 0 3 2 3 2 2 2 3 2 3 3 3 0 0 1],"[ 654 3088 4186  781 1138 4227 4645 4079 2489 3150 5349 5356 5628 4899
 2846 5230]"
100,[1 2 3 2 3 3 2 2 2 2 3 3 0 0 0 3],"[1544 4850 4766 4588 3272 5748 1912 2941 5766 5692 4097 2013 5147 2707
 1526 5777]"
101,[1 0 3 2 3 0 2 2 3 3 3 3 3 0 0 3],"[2320 1096 2530 1848  783 5833 3241 4904 3492 5571 1650  776 1225 5175
 4912 4138]"
102,[1 2 3 2 0 3 2 2 2 2 3 3 0 0 0 3],"[ 457 1050   26 1336 4046 2663 3552 4237 4965 3549 1179 4651 1830 1038
  558  443]"
103,[2 0 3 2 3 1 2 2 0 1 3 3 0 0 0 3],"[5184 2310 1900  811 1770 4683 4098 5086 5986  945 1068 2148  358  167
  948  470]"
104,[1 0 3 2 0 2 2 2 2 2 3 3 3 1 0 3],"[1242 5595  542 3627 4500 2908 4566 4209 5606 4853 1889 1392 2081 2136
 5274 3165]"
105,[2 2 3 3 1 3 2 2 2 3 3 3 3 0 0 1],"[2316  935 1276 2736 1696 5961 3934 3478 2352 4205 3862 2649 1796 5779
 3205 3348]"
106,[2 2 2 2 3 2 0 2 2 3 3 3 3 3 0 1],"[5856  795 1923 4225 4488 4600 4902  804 4147  944 1011 2968 2914 5139
 1683 5252]"
107,[2 0 0 2 3 2 2 2 3 3 3 3 3 0 0 1],"[2293 4473 3632  128 3213  805 4361 2223 3595 2436 1327 5942 2851 5325
 3706 3186]"
108,[2 0 0 2 3 3 2 2 0 3 3 0 3 3 0 3],"[ 601 5370 5072  623  229 4183  575 2054 4154 2729 4787 3103 1423 5968
 1009 4848]"
109,[2 0 3 2 3 2 2 2 2 2 3 3 3 0 0 1],"[3834 5441  580 5002   50 5743 4633 1137 4631 2051 4176   14 5850 3058
 4772 1687]"
110,[2 2 3 1 3 3 2 2 2 3 0 3 3 0 0 3],"[1969 2647 5142 2618 4913  111 3289 2004 1571 1422 3220 1945 3171 5822
 3140  225]"
111,[2 2 3 2 3 2 2 2 2 2 3 3 3 0 0 3],"[1103 1181 1399 1997 5983   95 4770 3744 4880 2326 2507 5261 2814 1865
 5021  435]"
112,[1 2 3 2 3 2 2 0 3 2 3 3 3 0 0 3],"[3388 1469 5115  360 3475 4641 3525 4316 1871  441 1132 2115 5944 1823
  661 3035]"
113,[1 3 3 2 3 3 2 3 2 2 3 3 3 0 0 3],"[5737 3181  242 4416 2244 3019 5818  677 5265 2321 1829 2791 4106  798
 5820  603]"
114,[2 2 0 2 3 2 2 2 1 3 3 3 3 0 0 3],"[3924 4552  323 2388 4010  550 3811 2624 5345 3169 1596  656 5852 4755
 4028 5838]"
115,[2 0 0 2 3 2 2 3 3 2 3 3 3 2 0 3],"[2124 1378  149 1845 3940  182 3541 1379 3191 2084 3680 4182 4732 2492
 4484 1352]"
116,[1 2 3 2 3 2 2 3 0 3 3 3 3 0 0 1],"[1807 3176 2433 3809 3768 3488 3689 3039 4157   78 5958 3568 4208 1554
 1267 2877]"
117,[2 2 3 2 3 3 2 2 2 3 3 3 3 0 0 3],"[3232 3866 1206 3112 3850 4257 2832 1386  793  396 3119 1438 5973 1903
 4268  100]"
118,[2 2 3 1 3 3 2 2 3 2 3 3 3 0 0 3],"[ 507  676 3421 2173 2962 2314 5736 5308 4404 2678 3500 5735 1169  679
 3890 2951]"
119,[2 1 3 2 3 3 2 0 0 3 3 3 3 0 0 3],"[4126 1875 5883 3909  685   75  794 4783 3911  199 1212   67 2318 3014
 4671 4128]"
120,[1 2 3 2 3 2 2 3 2 3 3 3 3 0 0 3],"[3697 5050 2531 1966  837 2233  560 3482 1911 5759 3414 3754  884 1641
  968 4882]"
121,[1 2 3 2 0 3 2 2 2 2 3 0 0 2 0 3],"[5555 1625 3465 4235 2785  334   43  823 5204  347 2450 1715 2675  631
 1196 4454]"
122,[1 2 3 2 3 2 2 3 0 2 3 3 3 0 0 3],"[3399 2769 1245 2208 4731  122 1447 5617 3132 2627 5290 2732 4310 1739
 5722 2484]"
123,[2 2 3 2 3 3 2 2 2 3 3 3 3 0 0 3],"[4520 2635 5485 4457 1774  409 3530 3373 2256 4581 2549 2498 4867 4244
 4780 5387]"
124,[2 0 0 2 3 3 2 0 2 3 3 3 0 1 0 3],"[2668  947 5626 2855 5190 1710 4821  395 2171 4082 1491 3992 1556 4036
 3124 1251]"
125,[1 2 3 2 3 3 2 2 3 3 3 3 3 0 0 3],"[1030 4707 5423 5492 5062  177 2090  420 1858 4862 2969 5715 1679 2039
 5849 1080]"
126,[2 2 0 3 3 2 2 2 3 3 3 3 3 0 0 1],"[4145 1538 3331  297 4303 5741 3265 5302 5540 3456 5677 5215 2554  855
  957 5629]"
127,[2 0 3 2 3 2 2 0 2 3 0 3 3 0 0 3],"[4917 2838 4078  853 5470  579 5264 2715  231 2333  649  382 1480 2641
 5657 1439]"
128,[1 2 0 2 3 0 2 2 2 2 3 3 3 3 0 3],"[2041 4167  869 5590 3928 2047  772  774  412 5543 1249 2303 1221 5569
 2506  678]"
129,[1 2 3 2 3 3 0 0 1 3 3 0 3 3 0 3],"[1274 5896 1816 2143 1577 2357 5542 5269 1535 3100 2953  704 2640 1093
 1368 3028]"
130,[2 2 3 2 3 3 0 2 2 2 3 0 3 0 0 3],"[4692  176  599 3343 5598 3439  934 2978 1467 2282 5114 5165 1671 4606
  255 3000]"
131,[2 0 3 2 3 2 0 3 2 3 3 3 0 0 0 3],"[1645 1425 2894 5306 3424 3029 5152 4903 5901 3049 3827 3673  486 5436
 1201 1051]"
132,[1 2 3 2 3 1 2 2 2 3 3 3 3 0 0 3],"[2379    0 5296  532 4623 4224 5364 2889 5446 4135 1024 1661 1784 5893
 3252 2938]"
133,[1 2 3 2 3 3 2 2 2 3 3 3 3 0 0 1],"[2709 3640 1139 1371 2420 3383 4795 1713 3979 3688 1156 4304 5987   85
 1437 3249]"
134,[2 2 0 2 3 3 2 3 3 2 0 0 0 0 0 3],"[5847 1943 5935 1934  152 4776 4148 4377 3713 1325 3815   92 3330 3547
 5872 3223]"
135,[2 3 2 2 3 2 2 0 2 3 3 0 3 3 0 3],"[ 856 4002 5703 2619 3585 2782 2370  383 3760 2880 5678 2463  662 5794
 3147 1335]"
136,[1 3 3 2 3 3 2 2 3 3 3 3 0 0 0 3],"[2687  922 5976  667 5720  278  846  829 4895 2794  632 5090 2342 4779
    6  411]"
137,[1 2 3 2 0 1 2 2 2 3 3 3 3 0 0 3],"[2850 5523 3528  134 1516 2351 5129 4778 2500 2578 2459  999 1095 3294
 4351 1607]"
138,[1 2 0 3 0 3 2 2 3 3 3 3 3 3 0 1],"[5582 1814 5728 3027 5836  910 4727 3747 2636 1387 3923 3935 4523 2768
 1791 4603]"
139,[1 2 3 2 3 2 2 2 3 2 3 3 3 0 0 1],"[ 757 4659 3172  247 4403  381 1158 1295 5550 1600 2323 5804 3867 5293
 3681 3557]"
140,[1 2 3 2 3 2 2 2 3 3 3 3 3 0 0 3],"[1244 4870 1705  791 4615 3307  845 3218 3418 4185  346 1082 2591  249
 4127 1508]"
141,[1 2 0 2 0 2 0 2 2 3 3 0 0 0 0 1],"[4380 1541 4249 3920 3162 2974 2802 4027 1408 2998 3676 2874 2740 1558
  966  958]"
142,[0 0 3 2 3 3 2 2 2 3 3 3 3 0 0 3],"[ 106 5889 4477 1965 2448 2571 4941  606 1229  102 2397 2910   63 1237
 5808 5291]"
143,[1 2 3 3 3 0 0 3 3 3 3 3 3 0 0 3],"[ 833 4599 2839 3658 2620  336 1394 3999  538 1317 5263 4856 2608 3354
 4172 1844]"
144,[2 2 3 3 0 3 2 0 2 3 3 3 3 1 0 3],"[3612 3608 3942 2451 5337 5335 2491 2327 5278 4503  324 5194 4911  908
 3179 1442]"
145,[2 3 3 2 3 3 2 2 3 2 3 3 3 0 0 3],"[ 859 2247 1522 5637 2775 2291 4592 3711  320 3625 2548  874  139 5648
 3315 1476]"
146,[2 2 3 3 3 3 2 2 3 2 3 3 3 0 0 3],"[3816 1566 3783  771  183 4392 3276 2289  610 4622 2977 2184 3422 5708
 3177 5653]"
147,[1 0 3 2 3 3 0 3 3 2 3 3 3 3 3 3],"[2665 5597 4982 5890 5936 5056 5587 4476 4794 1266 2616   27 3101 2690
 3431 1810]"
148,[2 2 3 2 3 3 2 2 2 3 3 3 3 3 3 3],"[5210 3657 4953 3357 1582 4236 2159 5828 5388 3531 1878  473 1897 4339
 3829  529]"
149,[2 0 3 2 3 3 1 3 2 2 3 3 3 0 0 1],"[ 338 2135 2348 3495 4308  639 2830 4287 5576 3400 5962 5984 3334 5531
 4290 2363]"
150,[2 0 3 1 3 2 2 2 2 1 3 3 3 0 0 3],"[5772 3864 5279  187 5216 4525 1496 4189 2614 3590 4545  444  289 3718
 3214 4116]"
151,[1 2 0 3 3 3 2 2 2 3 3 0 3 0 0 0],"[4418 2764 3451 1294 5209 1160 4003 1029 4365 5568 4417 4516 3591 4811
 5254 4181]"
152,[2 2 0 2 3 0 0 3 2 2 3 3 3 3 0 1],"[1852 5071 1509  723   64 3932 4604  367 3074 3244 2418 5616 3057 4105
  983 3423]"
153,[2 0 3 2 3 3 2 2 2 2 3 0 3 0 0 3],"[2331 1247 2082 3355  239 2380 1735 2485 5375 2778 4625 5753 2344 4075
 2206 5249]"
154,[0 0 0 2 3 2 2 2 3 3 3 0 0 0 0 3],"[5015 2737 5607 5493 1961 5948 5911 1407 1642 2032 5479 5589  368 4817
 5289 5203]"
155,[1 2 3 3 3 2 2 2 2 3 3 3 3 0 0 3],"[4997 2383 2496 1594 3916 2079 4919 2106  902 3360  706 1037 5941  830
 2245 2287]"
156,[2 2 3 3 3 2 2 3 0 3 3 3 3 0 0 1],"[4650 5602 1395 2680  666  388 5878 3581 4272  702 4690 1412 3921 1806
 2306 5323]"
157,[1 2 3 2 0 3 2 2 2 3 3 3 0 0 0 3],"[  39  209  524 3927 4345 2805 2104 3764 2610 3321  901 3943 1574 4265
 5061 4852]"
158,[2 2 3 2 3 2 2 2 3 3 3 3 3 0 0 3],"[1726  241 2731 2058 4072 4915  158 5092 4800 1172 3053 2971  339 1072
 2553 3892]"
159,[2 3 0 2 3 3 2 3 0 3 3 3 3 0 0 3],"[ 526  540 4191 4884 3576 4685 3778 2721 1863 1539 1466 3952 2582  458
  509 3790]"
160,[1 2 3 2 3 3 2 2 1 3 3 3 0 0 0 3],"[1913 1084 2748  379  770 4793 1489 2439  310  594 5439 5982 5969 4344
 3114 5397]"
161,[1 2 3 3 3 2 0 2 2 3 3 3 3 0 0 3],"[1409 1144 2891 4056 1787 3626 4119 4688 2309 4067 1290  170 5898 1094
 2988 1374]"
162,[2 2 3 3 3 3 2 0 3 3 3 0 3 0 0 3],"[3788 4729 1482 1982  436 4250  222 1421 2052  422 4331 5257  221 3374
 4180 5136]"
